,Well,Well Position,Target,dRn,Sample
12651,69.0,F9,MS2,-10347.560227272714,0.333x LoD
12652,69.0,F9,MS2,-5835.7920454545265,0.333x LoD
12653,69.0,F9,MS2,-2584.0863636363383,0.333x LoD
12654,69.0,F9,MS2,-2043.8806818181502,0.333x LoD
12655,69.0,F9,MS2,378.01250000003813,0.333x LoD
12656,69.0,F9,MS2,262.0306818182263,0.333x LoD
12657,69.0,F9,MS2,7.736363636414467,0.333x LoD
12658,69.0,F9,MS2,655.3170454546026,0.333x LoD
12659,69.0,F9,MS2,1334.3352272726743,0.333x LoD
12660,69.0,F9,MS2,341.66590909086256,0.333x LoD
12661,69.0,F9,MS2,638.1840909090507,0.333x LoD
12662,69.0,F9,MS2,860.8897727272389,0.333x LoD
12663,69.0,F9,MS2,-720.2795454545729,0.333x LoD
12664,69.0,F9,MS2,-1714.0113636363849,0.333x LoD
12665,69.0,F9,MS2,173.0068181818034,0.333x LoD
12666,69.0,F9,MS2,49.337499999991564,0.333x LoD
12667,69.0,F9,MS2,3749.1681818181796,0.333x LoD
12668,69.0,F9,MS2,9114.873863636369,0.333x LoD
12669,69.0,F9,MS2,19394.642045454555,0.333x LoD
12670,69.0,F9,MS2,41406.53522727275,0.333x LoD
12671,69.0,F9,MS2,80264.67840909094,0.333x LoD
12672,69.0,F9,MS2,147270.13409090912,0.333x LoD
12673,69.0,F9,MS2,241264.9022727273,0.333x LoD
12674,69.0,F9,MS2,365844.73295454547,0.333x LoD
12675,69.0,F9,MS2,510785.43863636366,0.333x LoD
12676,69.0,F9,MS2,651683.8943181819,0.333x LoD
12677,69.0,F9,MS2,772706.1,0.333x LoD
12678,69.0,F9,MS2,878853.3056818182,0.333x LoD
12679,69.0,F9,MS2,956288.1363636364,0.333x LoD
12680,69.0,F9,MS2,1006915.9670454545,0.333x LoD
12681,69.0,F9,MS2,1037680.4227272727,0.333x LoD
12682,69.0,F9,MS2,1059572.8784090907,0.333x LoD
12683,69.0,F9,MS2,1068955.459090909,0.333x LoD
12684,69.0,F9,MS2,1081138.0397727273,0.333x LoD
12685,69.0,F9,MS2,1084490.8704545454,0.333x LoD
12686,69.0,F9,MS2,1090864.3261363634,0.333x LoD
12687,69.0,F9,MS2,1097964.2818181817,0.333x LoD
12688,69.0,F9,MS2,1101159.6125,0.333x LoD
12689,69.0,F9,MS2,1102392.4431818181,0.333x LoD
12690,69.0,F9,MS2,1105792.0238636362,0.333x LoD
12691,69.0,F9,MS2,1110099.6045454545,0.333x LoD
12692,69.0,F9,MS2,1111451.3102272728,0.333x LoD
12693,69.0,F9,MS2,1115450.0159090909,0.333x LoD
12694,69.0,F9,MS2,1116550.346590909,0.333x LoD
12695,69.0,F9,MS2,1114018.5522727272,0.333x LoD
12696,70.0,F10,RSV A/B,-19156.707926829276,0.333x LoD
12697,70.0,F10,RSV A/B,-10179.405182926848,0.333x LoD
12698,70.0,F10,RSV A/B,-7069.414939024417,0.333x LoD
12699,70.0,F10,RSV A/B,-2287.6746951219875,0.333x LoD
12700,70.0,F10,RSV A/B,-1423.7469512195576,0.333x LoD
12701,70.0,F10,RSV A/B,847.8057926828723,0.333x LoD
12702,70.0,F10,RSV A/B,1495.7335365853023,0.333x LoD
12703,70.0,F10,RSV A/B,2776.4112804877323,0.333x LoD
12704,70.0,F10,RSV A/B,2850.339024390162,0.333x LoD
12705,70.0,F10,RSV A/B,2747.391768292592,0.333x LoD
12706,70.0,F10,RSV A/B,2102.319512195022,0.333x LoD
12707,70.0,F10,RSV A/B,4492.247256097452,0.333x LoD
12708,70.0,F10,RSV A/B,3301.050000000115,0.333x LoD
12709,70.0,F10,RSV A/B,1883.8527439025447,0.333x LoD
12710,70.0,F10,RSV A/B,2483.7804878049747,0.333x LoD
12711,70.0,F10,RSV A/B,2518.4582317074046,0.333x LoD
12712,70.0,F10,RSV A/B,1123.5109756098345,0.333x LoD
12713,70.0,F10,RSV A/B,3162.1887195122645,0.333x LoD
12714,70.0,F10,RSV A/B,1287.3664634146944,0.333x LoD
12715,70.0,F10,RSV A/B,1235.4192073171243,0.333x LoD
12716,70.0,F10,RSV A/B,1567.0969512195543,0.333x LoD
12717,70.0,F10,RSV A/B,1376.0246951219842,0.333x LoD
12718,70.0,F10,RSV A/B,-106.17256097558595,0.333x LoD
12719,70.0,F10,RSV A/B,-2487.244817073156,0.333x LoD
12720,70.0,F10,RSV A/B,-3022.567073170726,0.333x LoD
12721,70.0,F10,RSV A/B,-3229.639329268296,0.333x LoD
12722,70.0,F10,RSV A/B,-7212.836585365866,0.333x LoD
12723,70.0,F10,RSV A/B,-6697.033841463436,0.333x LoD
12724,70.0,F10,RSV A/B,-7707.606097561006,0.333x LoD
12725,70.0,F10,RSV A/B,-11372.928353658577,0.333x LoD
12726,70.0,F10,RSV A/B,-10249.500609756147,0.333x LoD
12727,70.0,F10,RSV A/B,-8070.697865853716,0.333x LoD
12728,70.0,F10,RSV A/B,-8916.770121951287,0.333x LoD
12729,70.0,F10,RSV A/B,-7261.9673780488565,0.333x LoD
12730,70.0,F10,RSV A/B,-3016.7896341464266,0.333x LoD
12731,70.0,F10,RSV A/B,-3344.2368902439966,0.333x LoD
12732,70.0,F10,RSV A/B,208.44085365843318,0.333x LoD
12733,70.0,F10,RSV A/B,4886.118597560863,0.333x LoD
12734,70.0,F10,RSV A/B,6988.421341463526,0.333x LoD
12735,70.0,F10,RSV A/B,-5973.525914634044,0.333x LoD
12736,70.0,F10,RSV A/B,1070.2768292683859,0.333x LoD
12737,70.0,F10,RSV A/B,3963.454573170816,0.333x LoD
12738,70.0,F10,RSV A/B,8118.507317073246,0.333x LoD
12739,70.0,F10,RSV A/B,12989.310060975675,0.333x LoD
12740,70.0,F10,RSV A/B,14617.737804878105,0.333x LoD
12741,70.0,F10,RSV A/B,15785.915548780535,0.333x LoD
12742,70.0,F10,C19,-22338.201785714256,0.333x LoD
12743,70.0,F10,C19,-15322.146820557542,0.333x LoD
12744,70.0,F10,C19,-13181.466855400713,0.333x LoD
12745,70.0,F10,C19,-7973.349390243884,0.333x LoD
12746,70.0,F10,C19,-4414.919425087055,0.333x LoD
12747,70.0,F10,C19,-4079.1769599303425,0.333x LoD
12748,70.0,F10,C19,-4015.0594947735135,0.333x LoD
12749,70.0,F10,C19,-1655.9420296166847,0.333x LoD
12750,70.0,F10,C19,-1826.3870644599722,0.333x LoD
12751,70.0,F10,C19,-2584.519599303143,0.333x LoD
12752,70.0,F10,C19,229.7853658536858,0.333x LoD
12753,70.0,F10,C19,-933.5971689896016,0.333x LoD
12754,70.0,F10,C19,-512.5422038327727,0.333x LoD
12755,70.0,F10,C19,967.7627613240563,0.333x LoD
12756,70.0,F10,C19,2226.3177264808855,0.333x LoD
12757,70.0,F10,C19,-479.2523083624021,0.333x LoD
12758,70.0,F10,C19,842.7401567944269,0.333x LoD
12759,70.0,F10,C19,872.8576219512559,0.333x LoD
12760,70.0,F10,C19,1585.0375871079684,0.333x LoD
12761,70.0,F10,C19,245.6550522647974,0.333x LoD
12762,70.0,F10,C19,736.9600174216264,0.333x LoD
12763,70.0,F10,C19,1656.702482578339,0.333x LoD
12764,70.0,F10,C19,285.63244773516794,0.333x LoD
12765,70.0,F10,C19,3024.437412891997,0.333x LoD
12766,70.0,F10,C19,2431.867378048826,0.333x LoD
12767,70.0,F10,C19,1572.6098432055385,0.333x LoD
12768,70.0,F10,C19,1776.5398083623675,0.333x LoD
12769,70.0,F10,C19,3078.5322735191967,0.333x LoD
12770,70.0,F10,C19,2749.8997386759092,0.333x LoD
12771,70.0,F10,C19,2750.5172038327382,0.333x LoD
12772,70.0,F10,C19,2580.947168989567,0.333x LoD
12773,70.0,F10,C19,3389.002134146396,0.333x LoD
12774,70.0,F10,C19,2864.7445993031088,0.333x LoD
12775,70.0,F10,C19,5503.924564459938,0.333x LoD
12776,70.0,F10,C19,3066.0420296167667,0.333x LoD
12777,70.0,F10,C19,3174.4719947734793,0.333x LoD
12778,70.0,F10,C19,2617.7144599303083,0.333x LoD
12779,70.0,F10,C19,3717.0194250871373,0.333x LoD
12780,70.0,F10,C19,4173.94939024385,0.333x LoD
12781,70.0,F10,C19,-9435.620644599321,0.333x LoD
12782,70.0,F10,C19,-7767.378179442492,0.333x LoD
12783,70.0,F10,C19,-5650.698214285663,0.333x LoD
12784,70.0,F10,C19,-6005.830749128951,0.333x LoD
12785,70.0,F10,C19,-5084.213283972122,0.333x LoD
12786,70.0,F10,C19,-3676.5333188152927,0.333x LoD
12787,70.0,F10,C19,-4757.66585365858,0.333x LoD
12788,70.0,F10,Flu A/B,-50810.94634146339,0.333x LoD
12789,70.0,F10,Flu A/B,-38846.042073170676,0.333x LoD
12790,70.0,F10,Flu A/B,-26979.387804877966,0.333x LoD
12791,70.0,F10,Flu A/B,-17638.733536585256,0.333x LoD
12792,70.0,F10,Flu A/B,-12781.329268292546,0.333x LoD
12793,70.0,F10,Flu A/B,-9623.424999999836,0.333x LoD
12794,70.0,F10,Flu A/B,-6417.270731707126,0.333x LoD
12795,70.0,F10,Flu A/B,-3829.866463414416,0.333x LoD
12796,70.0,F10,Flu A/B,-2552.4621951221716,0.333x LoD
12797,70.0,F10,Flu A/B,-4969.057926829461,0.333x LoD
12798,70.0,F10,Flu A/B,2299.846341463249,0.333x LoD
12799,70.0,F10,Flu A/B,-179.74939024404102,0.333x LoD
12800,70.0,F10,Flu A/B,2114.154878048669,0.333x LoD
12801,70.0,F10,Flu A/B,435.55914634137935,0.333x LoD
12802,70.0,F10,Flu A/B,1698.7134146340895,0.333x LoD
12803,70.0,F10,Flu A/B,-526.6323170732003,0.333x LoD
12804,70.0,F10,Flu A/B,2138.52195121951,0.333x LoD
12805,70.0,F10,Flu A/B,5558.17621951222,0.333x LoD
12806,70.0,F10,Flu A/B,1060.0804878049303,0.333x LoD
12807,70.0,F10,Flu A/B,-270.26524390235954,0.333x LoD
12808,70.0,F10,Flu A/B,5188.139024390351,0.333x LoD
12809,70.0,F10,Flu A/B,2465.543292683061,0.333x LoD
12810,70.0,F10,Flu A/B,1613.947560975771,0.333x LoD
12811,70.0,F10,Flu A/B,3364.851829268481,0.333x LoD
12812,70.0,F10,Flu A/B,6021.256097561191,0.333x LoD
12813,70.0,F10,Flu A/B,4369.660365853436,0.333x LoD
12814,70.0,F10,Flu A/B,5246.814634146146,0.333x LoD
12815,70.0,F10,Flu A/B,5217.718902438856,0.333x LoD
12816,70.0,F10,Flu A/B,3020.6231707315665,0.333x LoD
12817,70.0,F10,Flu A/B,6589.027439024277,0.333x LoD
12818,70.0,F10,Flu A/B,6523.931707316987,0.333x LoD
12819,70.0,F10,Flu A/B,2210.335975609697,0.333x LoD
12820,70.0,F10,Flu A/B,5518.240243902407,0.333x LoD
12821,70.0,F10,Flu A/B,8168.894512195117,0.333x LoD
12822,70.0,F10,Flu A/B,4669.048780487828,0.333x LoD
12823,70.0,F10,Flu A/B,4788.203048780538,0.333x LoD
12824,70.0,F10,Flu A/B,6073.107317073248,0.333x LoD
12825,70.0,F10,Flu A/B,7776.261585365958,0.333x LoD
12826,70.0,F10,Flu A/B,7631.165853658668,0.333x LoD
12827,70.0,F10,Flu A/B,-18988.67987804862,0.333x LoD
12828,70.0,F10,Flu A/B,-14522.52560975591,0.333x LoD
12829,70.0,F10,Flu A/B,-12290.6213414632,0.333x LoD
12830,70.0,F10,Flu A/B,-9897.467073170956,0.333x LoD
12831,70.0,F10,Flu A/B,-8113.812804878246,0.333x LoD
12832,70.0,F10,Flu A/B,-6798.658536585536,0.333x LoD
12833,70.0,F10,Flu A/B,-6320.004268292826,0.333x LoD
12834,70.0,F10,MS2,-14557.717424242466,0.333x LoD
12835,70.0,F10,MS2,-6432.0102272726945,0.333x LoD
12836,70.0,F10,MS2,-3598.365530303039,0.333x LoD
12837,70.0,F10,MS2,-480.5958333333838,0.333x LoD
12838,70.0,F10,MS2,-510.076136363612,0.333x LoD
12839,70.0,F10,MS2,-19.61893939395668,0.333x LoD
12840,70.0,F10,MS2,119.77575757569866,0.333x LoD
12841,70.0,F10,MS2,-241.39204545452958,0.333x LoD
12842,70.0,F10,MS2,1394.5026515151258,0.333x LoD
12843,70.0,F10,MS2,-41.47765151510248,0.333x LoD
12844,70.0,F10,MS2,-107.64545454544714,0.333x LoD
12845,70.0,F10,MS2,-500.7507575757918,0.333x LoD
12846,70.0,F10,MS2,-124.60606060602004,0.333x LoD
12847,70.0,F10,MS2,31.288636363635305,0.333x LoD
12848,70.0,F10,MS2,-1188.0041666667094,0.333x LoD
12849,70.0,F10,MS2,836.3905303030624,0.333x LoD
12850,70.0,F10,MS2,1467.7227272727177,0.333x LoD
12851,70.0,F10,MS2,4062.367424242373,0.333x LoD
12852,70.0,F10,MS2,10868.262121212145,0.333x LoD
12853,70.0,F10,MS2,23046.5943181818,0.333x LoD
12854,70.0,F10,MS2,46784.17651515157,0.333x LoD
12855,70.0,F10,MS2,89079.19621212123,0.333x LoD
12856,70.0,F10,MS2,161716.59090909088,0.333x LoD
12857,70.0,F10,MS2,266717.61060606065,0.333x LoD
12858,70.0,F10,MS2,406474.8803030303,0.333x LoD
12859,70.0,F10,MS2,552545.3999999999,0.333x LoD
12860,70.0,F10,MS2,705465.3571969697,0.333x LoD
12861,70.0,F10,MS2,836490.4393939395,0.333x LoD
12862,70.0,F10,MS2,944546.146590909,0.333x LoD
12863,70.0,F10,MS2,1023302.2287878788,0.333x LoD
12864,70.0,F10,MS2,1078597.9359848483,0.333x LoD
12865,70.0,F10,MS2,1111604.768181818,0.333x LoD
12866,70.0,F10,MS2,1132609.4753787878,0.333x LoD
12867,70.0,F10,MS2,1144978.1825757574,0.333x LoD
12868,70.0,F10,MS2,1154014.2647727272,0.333x LoD
12869,70.0,F10,MS2,1159988.971969697,0.333x LoD
12870,70.0,F10,MS2,1165079.4291666665,0.333x LoD
12871,70.0,F10,MS2,1166170.3863636365,0.333x LoD
12872,70.0,F10,MS2,1170811.843560606,0.333x LoD
12873,70.0,F10,MS2,1142663.6757575755,0.333x LoD
12874,70.0,F10,MS2,1150040.8829545456,0.333x LoD
12875,70.0,F10,MS2,1159657.340151515,0.333x LoD
12876,70.0,F10,MS2,1163479.6723484846,0.333x LoD
12877,70.0,F10,MS2,1166067.0045454546,0.333x LoD
12878,70.0,F10,MS2,1171494.3367424242,0.333x LoD
12879,70.0,F10,MS2,1170582.5439393937,0.333x LoD
12880,71.0,F11,RSV A/B,-32378.84730769232,0.333x LoD
12881,71.0,F11,RSV A/B,-24548.335,0.333x LoD
12882,71.0,F11,RSV A/B,-13193.32269230768,0.333x LoD
12883,71.0,F11,RSV A/B,-11464.99788461536,0.333x LoD
12884,71.0,F11,RSV A/B,-7114.673076923041,0.333x LoD
12885,71.0,F11,RSV A/B,-5080.160769230722,0.333x LoD
12886,71.0,F11,RSV A/B,-3941.710961538403,0.333x LoD
12887,71.0,F11,RSV A/B,-229.32365384608363,0.333x LoD
12888,71.0,F11,RSV A/B,-439.6863461537645,0.333x LoD
12889,71.0,F11,RSV A/B,-2444.2990384614454,0.333x LoD
12890,71.0,F11,RSV A/B,-296.786730769359,0.333x LoD
12891,71.0,F11,RSV A/B,1962.97557692296,0.333x LoD
12892,71.0,F11,RSV A/B,1787.6128846152792,0.333x LoD
12893,71.0,F11,RSV A/B,2460.5001923075984,0.333x LoD
12894,71.0,F11,RSV A/B,3892.0124999999175,0.333x LoD
12895,71.0,F11,RSV A/B,2669.6498076922367,0.333x LoD
12896,71.0,F11,RSV A/B,4662.912115384556,0.333x LoD
12897,71.0,F11,RSV A/B,4495.674423076875,0.333x LoD
12898,71.0,F11,RSV A/B,5074.686730769195,0.333x LoD
12899,71.0,F11,RSV A/B,4696.449038461514,0.333x LoD
12900,71.0,F11,RSV A/B,4007.3363461538324,0.333x LoD
12901,71.0,F11,RSV A/B,2467.8486538461516,0.333x LoD
12902,71.0,F11,RSV A/B,1946.1109615384707,0.333x LoD
12903,71.0,F11,RSV A/B,818.49826923079,0.333x LoD
12904,71.0,F11,RSV A/B,-955.6144230768908,0.333x LoD
12905,71.0,F11,RSV A/B,-790.7271153845717,0.333x LoD
12906,71.0,F11,RSV A/B,-3249.5898076922526,0.333x LoD
12907,71.0,F11,RSV A/B,-5243.327499999933,0.333x LoD
12908,71.0,F11,RSV A/B,-5110.940192307614,0.333x LoD
12909,71.0,F11,RSV A/B,-6045.427884615295,0.333x LoD
12910,71.0,F11,RSV A/B,-5802.540576923208,0.333x LoD
12911,71.0,F11,RSV A/B,-3202.1532692308897,0.333x LoD
12912,71.0,F11,RSV A/B,-701.8909615385704,0.333x LoD
12913,71.0,F11,RSV A/B,702.3713461537487,0.333x LoD
12914,71.0,F11,RSV A/B,4447.508653846068,0.333x LoD
12915,71.0,F11,RSV A/B,8860.895961538386,0.333x LoD
12916,71.0,F11,RSV A/B,14153.158269230706,0.333x LoD
12917,71.0,F11,RSV A/B,19791.295576923025,0.333x LoD
12918,71.0,F11,RSV A/B,25072.432884615344,0.333x LoD
12919,71.0,F11,RSV A/B,31372.945192307663,0.333x LoD
12920,71.0,F11,RSV A/B,39655.20749999998,0.333x LoD
12921,71.0,F11,RSV A/B,44293.0948076923,0.333x LoD
12922,71.0,F11,RSV A/B,49587.10711538462,0.333x LoD
12923,71.0,F11,RSV A/B,54113.36942307694,0.333x LoD
12924,71.0,F11,RSV A/B,58568.75673076926,0.333x LoD
12925,71.0,F11,RSV A/B,60917.14403846158,0.333x LoD
12926,71.0,F11,C19,-26798.530444250908,0.333x LoD
12927,71.0,F11,C19,-17193.31671385013,0.333x LoD
12928,71.0,F11,C19,-8710.04048344947,0.333x LoD
12929,71.0,F11,C19,-6761.139253048808,0.333x LoD
12930,71.0,F11,C19,-3062.363022648031,0.333x LoD
12931,71.0,F11,C19,-2713.96179224737,0.333x LoD
12932,71.0,F11,C19,-2706.810561846709,0.333x LoD
12933,71.0,F11,C19,-2522.971831446048,0.333x LoD
12934,71.0,F11,C19,-927.1331010452705,0.333x LoD
12935,71.0,F11,C19,139.58062935539056,0.333x LoD
12936,71.0,F11,C19,1200.3568597560516,0.333x LoD
12937,71.0,F11,C19,422.008090156829,0.333x LoD
12938,71.0,F11,C19,1156.03432055749,0.333x LoD
12939,71.0,F11,C19,1269.560550958151,0.333x LoD
12940,71.0,F11,C19,1118.1492813589284,0.333x LoD
12941,71.0,F11,C19,1157.3005117595894,0.333x LoD
12942,71.0,F11,C19,1321.3892421602504,0.333x LoD
12943,71.0,F11,C19,1938.7904725610279,0.333x LoD
12944,71.0,F11,C19,508.94170296168886,0.333x LoD
12945,71.0,F11,C19,1099.8429333623499,0.333x LoD
12946,71.0,F11,C19,-830.7558362369891,0.333x LoD
12947,71.0,F11,C19,869.6453941637883,0.333x LoD
12948,71.0,F11,C19,812.8591245644493,0.333x LoD
12949,71.0,F11,C19,2495.6978549651103,0.333x LoD
12950,71.0,F11,C19,-378.71341463411227,0.333x LoD
12951,71.0,F11,C19,-2027.7496842334513,0.333x LoD
12952,71.0,F11,C19,2756.1515461672097,0.333x LoD
12953,71.0,F11,C19,517.9902765679872,0.333x LoD
12954,71.0,F11,C19,1628.0790069686482,0.333x LoD
12955,71.0,F11,C19,-129.58226263069082,0.333x LoD
12956,71.0,F11,C19,1045.0689677700866,0.333x LoD
12957,71.0,F11,C19,59.40769817074761,0.333x LoD
12958,71.0,F11,C19,663.6839285714086,0.333x LoD
12959,71.0,F11,C19,1155.4601589720696,0.333x LoD
12960,71.0,F11,C19,-357.76361062715296,0.333x LoD
12961,71.0,F11,C19,1219.450119773508,0.333x LoD
12962,71.0,F11,C19,-849.648649825831,0.333x LoD
12963,71.0,F11,C19,892.7525805749465,0.333x LoD
12964,71.0,F11,C19,-862.0336890243925,0.333x LoD
12965,71.0,F11,C19,-385.0074586237315,0.333x LoD
12966,71.0,F11,C19,-1325.231228222954,0.333x LoD
12967,71.0,F11,C19,-4146.704997822293,0.333x LoD
12968,71.0,F11,C19,96.75873257836793,0.333x LoD
12969,71.0,F11,C19,-288.71503702085465,0.333x LoD
12970,71.0,F11,C19,-2029.8138066201936,0.333x LoD
12971,71.0,F11,C19,-5074.037576219533,0.333x LoD
12972,71.0,F11,Flu A/B,-64654.44547038333,0.333x LoD
12973,71.0,F11,Flu A/B,-45605.90836236946,0.333x LoD
12974,71.0,F11,Flu A/B,-25050.12125435559,0.333x LoD
12975,71.0,F11,Flu A/B,-17942.33414634125,0.333x LoD
12976,71.0,F11,Flu A/B,-10852.79703832738,0.333x LoD
12977,71.0,F11,Flu A/B,-8477.509930313508,0.333x LoD
12978,71.0,F11,Flu A/B,-5509.972822299636,0.333x LoD
12979,71.0,F11,Flu A/B,-1302.1857142857639,0.333x LoD
12980,71.0,F11,Flu A/B,516.1013937281082,0.333x LoD
12981,71.0,F11,Flu A/B,-2423.3614982580198,0.333x LoD
12982,71.0,F11,Flu A/B,2291.425609756318,0.333x LoD
12983,71.0,F11,Flu A/B,5117.21271777019,0.333x LoD
12984,71.0,F11,Flu A/B,2260.499825784062,0.333x LoD
12985,71.0,F11,Flu A/B,2504.536933797934,0.333x LoD
12986,71.0,F11,Flu A/B,2286.824041811806,0.333x LoD
12987,71.0,F11,Flu A/B,3989.6111498256782,0.333x LoD
12988,71.0,F11,Flu A/B,6341.14825783955,0.333x LoD
12989,71.0,F11,Flu A/B,3749.935365853888,0.333x LoD
12990,71.0,F11,Flu A/B,2544.47247386776,0.333x LoD
12991,71.0,F11,Flu A/B,3646.259581881632,0.333x LoD
12992,71.0,F11,Flu A/B,1384.5466898955042,0.333x LoD
12993,71.0,F11,Flu A/B,2532.3337979093762,0.333x LoD
12994,71.0,F11,Flu A/B,808.1209059232483,0.333x LoD
12995,71.0,F11,Flu A/B,2625.1580139371204,0.333x LoD
12996,71.0,F11,Flu A/B,1029.9451219509924,0.333x LoD
12997,71.0,F11,Flu A/B,1278.4822299653301,0.333x LoD
12998,71.0,F11,Flu A/B,464.0193379792022,0.333x LoD
12999,71.0,F11,Flu A/B,-2156.1935540069258,0.333x LoD
13000,71.0,F11,Flu A/B,-1093.6564459930537,0.333x LoD
13001,71.0,F11,Flu A/B,-2166.1193379791816,0.333x LoD
13002,71.0,F11,Flu A/B,-1230.5822299653096,0.333x LoD
13003,71.0,F11,Flu A/B,-388.7951219514375,0.333x LoD
13004,71.0,F11,Flu A/B,-83.0080139370998,0.333x LoD
13005,71.0,F11,Flu A/B,-677.9709059232277,0.333x LoD
13006,71.0,F11,Flu A/B,907.8162020906443,0.333x LoD
13007,71.0,F11,Flu A/B,-334.89668989548363,0.333x LoD
13008,71.0,F11,Flu A/B,1073.8904181183884,0.333x LoD
13009,71.0,F11,Flu A/B,-3289.3224738677395,0.333x LoD
13010,71.0,F11,Flu A/B,-2194.5353658538675,0.333x LoD
13011,71.0,F11,Flu A/B,-484.99825783952974,0.333x LoD
13012,71.0,F11,Flu A/B,25.038850174342315,0.333x LoD
13013,71.0,F11,Flu A/B,-1716.9240418117856,0.333x LoD
13014,71.0,F11,Flu A/B,885.8630662020864,0.333x LoD
13015,71.0,F11,Flu A/B,-1636.3498257840415,0.333x LoD
13016,71.0,F11,Flu A/B,-2244.0627177701695,0.333x LoD
13017,71.0,F11,Flu A/B,-5765.275609756298,0.333x LoD
13018,71.0,F11,MS2,-19445.336363636412,0.333x LoD
13019,71.0,F11,MS2,-9792.809090909072,0.333x LoD
13020,71.0,F11,MS2,-3833.281818181848,0.333x LoD
13021,71.0,F11,MS2,-1035.4420454545075,0.333x LoD
13022,71.0,F11,MS2,-1022.0397727272833,0.333x LoD
13023,71.0,F11,MS2,-772.8874999999429,0.333x LoD
13024,71.0,F11,MS2,781.6397727272812,0.333x LoD
13025,71.0,F11,MS2,139.79204545450523,0.333x LoD
13026,71.0,F11,MS2,863.7568181818457,0.333x LoD
13027,71.0,F11,MS2,184.59659090906973,0.333x LoD
13028,71.0,F11,MS2,602.9363636364102,0.333x LoD
13029,71.0,F11,MS2,479.27613636363424,0.333x LoD
13030,71.0,F11,MS2,251.30340909085828,0.333x LoD
13031,71.0,F11,MS2,-512.9818181818013,0.333x LoD
13032,71.0,F11,MS2,-995.3920454545772,0.333x LoD
13033,71.0,F11,MS2,-104.36477272723675,0.333x LoD
13034,71.0,F11,MS2,1476.5999999999872,0.333x LoD
13035,71.0,F11,MS2,3976.1272727273276,0.333x LoD
13036,71.0,F11,MS2,10897.967045454552,0.333x LoD
13037,71.0,F11,MS2,24363.494318181776,0.333x LoD
13038,71.0,F11,MS2,49047.70909090911,0.333x LoD
13039,71.0,F11,MS2,95011.17386363634,0.333x LoD
13040,71.0,F11,MS2,168108.45113636367,0.333x LoD
13041,71.0,F11,MS2,274971.0409090909,0.333x LoD
13042,71.0,F11,MS2,408634.7556818181,0.333x LoD
13043,71.0,F11,MS2,565793.2204545455,0.333x LoD
13044,71.0,F11,MS2,711683.3102272727,0.333x LoD
13045,71.0,F11,MS2,842912.525,0.333x LoD
13046,71.0,F11,MS2,945537.2397727272,0.333x LoD
13047,71.0,F11,MS2,1023450.9545454546,0.333x LoD
13048,71.0,F11,MS2,1078606.919318182,0.333x LoD
13049,71.0,F11,MS2,1110041.634090909,0.333x LoD
13050,71.0,F11,MS2,1129349.8488636364,0.333x LoD
13051,71.0,F11,MS2,1138643.4386363637,0.333x LoD
13052,71.0,F11,MS2,1150421.528409091,0.333x LoD
13053,71.0,F11,MS2,1155301.8681818184,0.333x LoD
13054,71.0,F11,MS2,1163824.8329545455,0.333x LoD
13055,71.0,F11,MS2,1166849.4227272728,0.333x LoD
13056,71.0,F11,MS2,1168500.0125,0.333x LoD
13057,71.0,F11,MS2,1170912.2272727273,0.333x LoD
13058,71.0,F11,MS2,1173009.0670454546,0.333x LoD
13059,71.0,F11,MS2,1175840.406818182,0.333x LoD
13060,71.0,F11,MS2,1181985.7465909093,0.333x LoD
13061,71.0,F11,MS2,1184781.0863636364,0.333x LoD
13062,71.0,F11,MS2,1186059.4261363638,0.333x LoD
13063,71.0,F11,MS2,1183338.6409090909,0.333x LoD
13064,72.0,F12,RSV A/B,-28759.576045296097,0.333x LoD
13065,72.0,F12,RSV A/B,-19852.389568815415,0.333x LoD
13066,72.0,F12,RSV A/B,-13422.578092334503,0.333x LoD
13067,72.0,F12,RSV A/B,-10283.016615853589,0.333x LoD
13068,72.0,F12,RSV A/B,-9535.705139372907,0.333x LoD
13069,72.0,F12,RSV A/B,-7944.018662891993,0.333x LoD
13070,72.0,F12,RSV A/B,-3679.207186411078,0.333x LoD
13071,72.0,F12,RSV A/B,-3464.6457099303966,0.333x LoD
13072,72.0,F12,RSV A/B,-2145.7092334494823,0.333x LoD
13073,72.0,F12,RSV A/B,-540.397756968568,0.333x LoD
13074,72.0,F12,RSV A/B,603.7887195121134,0.333x LoD
13075,72.0,F12,RSV A/B,2045.2251959930277,0.333x LoD
13076,72.0,F12,RSV A/B,911.036672473942,0.333x LoD
13077,72.0,F12,RSV A/B,3385.7231489546234,0.333x LoD
13078,72.0,F12,RSV A/B,3437.2846254355377,0.333x LoD
13079,72.0,F12,RSV A/B,3802.971101916452,0.333x LoD
13080,72.0,F12,RSV A/B,3942.6575783971334,0.333x LoD
13081,72.0,F12,RSV A/B,4342.844054878047,0.333x LoD
13082,72.0,F12,RSV A/B,3191.030531358962,0.333x LoD
13083,72.0,F12,RSV A/B,6824.342007839643,0.333x LoD
13084,72.0,F12,RSV A/B,4686.528484320557,0.333x LoD
13085,72.0,F12,RSV A/B,4142.2149608014715,0.333x LoD
13086,72.0,F12,RSV A/B,3690.1514372821534,0.333x LoD
13087,72.0,F12,RSV A/B,4925.462913763067,0.333x LoD
13088,72.0,F12,RSV A/B,932.024390243982,0.333x LoD
